0.83262579,0.98802212,0.87835963,0.55528852
0.16988136,-0.094169701,-0.10384405,0.16338429
0.61172568,1.0742824,1.3914861,1.4822208
1.3736377,1.1769201,1.023241,0.99324863
1.0753442,1.172459,1.1524682,0.91639401
0.45126209,-0.15649485,-0.75147701,-1.1680069
-1.2906703,-1.0925494,-0.6392918,-0.062232303
0.48558023,0.87383924,1.0272162,0.9392422
0.6672693,0.31128223,-0.018443824,-0.23722186
-0.31488892,-0.28650766,-0.23753837,-0.2655638
-0.4321911,-0.72640214,-1.0588209,-1.2938941
-1.3087132,-1.0522792,-0.57606088,-0.018691548
0.45042788,0.70297101,0.70465307,0.52371112
0.29135622,0.13474074,0.11642348,0.21004284
0.32235371,0.34755699,0.22390807,-0.03684742
-0.36050437,-0.65275808,-0.84746927,-0.93388649
-0.94932997,-0.94422852,-0.94211792,-0.91958448
-0.81912004,-0.58839288,-0.22348034,0.2099486
0.59260173,0.80016145,0.76205237,0.50115501
0.13330886,-0.17561798,-0.27694525,-0.10077177
0.3154845,0.84371168,1.3184482,1.6025309
1.6365128,1.4523471,1.1490048,0.84446969
0.6271808,0.5272371,0.51607194,0.52942131
0.49922457,0.37936861,0.15683164,-0.15103985
-0.50618314,-0.85918051,-1.1556408,-1.3421434
-1.3759851,-1.2396538,-0.95496081,-0.58771217
-0.23551105,0.0010336373,0.053708271,-0.08707978
-0.36866557,-0.69827731,-0.98125708,-1.1572015
-1.2169219,-1.1933568,-1.1333634,-1.0669505
-0.99067541,-0.87290436,-0.67600754,-0.38178765
-0.0062668173,0.40235897,0.77872987,1.0584895
1.1911936,1.1462057,0.91604476,0.52227984
0.023370546,-0.48360824,-0.87783634,-1.0499981
-0.94819795,-0.61271349,-0.17630645,0.17991687
0.30207108,0.13696542,-0.23500288,-0.62987884
-0.84445188,-0.75617362,-0.3881093,0.097070225
0.47482024,0.57101435,0.35163319,-0.057564848
-0.43335566,-0.56848475,-0.37807788,0.055919533
0.52492528,0.79697668,0.72908408,0.33127262
-0.24814436,-0.80423724,-1.1777226,-1.3230342
-1.308811,-1.2559909,-1.252811,-1.297076
-1.2986817,-1.1399595,-0.75804257,-0.20061326
0.37908257,0.78850782,0.8898801,0.67243653
0.26384803,-0.12706649,-0.30886029,-0.19873917
0.13807826,0.51956067,0.73272887,0.63268305
0.20871239,-0.41110534,-1.015662,-1.3987847
-1.4394133,-1.1413049,-0.62055939,-0.052631441
0.39462651,0.61430576,0.58339551,0.35408496
0.024402859,-0.29650017,-0.51649401,-0.5771879
-0.46041606,-0.18790933,0.18369175,0.57261242
0.88737038,1.0469652,1.0018474,0.74947448
0.33867653,-0.13976375,-0.57439596,-0.86052694
-0.92641082,-0.75154605,-0.37272198,0.12367454
0.62173711,1.0044416,1.1838619,1.1251214
0.85641404,0.46066985,0.050213258,-0.26784163
-0.42355473,-0.40203355,-0.24121417,-0.011812586
0.21103605,0.37220979,0.44794479,0.44208256
0.37260406,0.25767941,0.10905155,-0.064867389
-0.24997389,-0.41879225,-0.53055437,-0.54112373
-0.41958705,-0.16482444,0.18502453,0.55488531
0.84774615,0.96939307,0.85688767,0.50280649
-0.033226142,-0.63233882,-1.145286,-1.4366489
-1.4309168,-1.1428938,-0.67777125,-0.1967182
0.14149121,0.24013054,0.099787623,-0.18730199
-0.48232626,-0.66412735,-0.68251489,-0.57528295
-0.44114455,-0.38275853,-0.44914777,-0.60711311
-0.75634892,-0.78045627,-0.6075716,-0.24944807
0.20101343,0.61248252,0.87646515,0.95629426
0.89957405,0.80839166,0.7826829,0.86524337
1.0158325,1.1275095,1.077931,0.79157624
0.28344364,-0.33703946,-0.9052228,-1.2673119
-1.3445364,-1.1666963,-0.85922821,-0.58822197
-0.48681058,-0.59554114,-0.84411416,-1.083905
-1.1575553,-0.97417326,-0.55501477,-0.027454421
0.43081505,0.67139314,0.64061083,0.39929177
0.08766988,-0.14638345,-0.2192573,-0.14724587
-0.028553409,0.017642037,-0.078093166,-0.293006
-0.52070842,-0.6260296,-0.51669698,-0.19353588
0.24734139,0.66098577,0.92341747,0.98757473
0.89650467,0.74864724,0.63613499,0.59123345
0.57084045,0.48743865,0.26893264,-0.086482583
-0.49213774,-0.80375291,-0.88548917,-0.67810556
-0.23399112,0.30010598,0.74581278,0.97171648
0.95007351,0.76441631,0.56464076,0.49153113
0.60729048,0.86555139,1.1351995,1.2664359
1.1672116,0.85306549,0.44583159,0.12073395
0.025776167,0.21065324,0.59848306,1.0143002
1.2584289,1.1924297,0.79960081,0.19346269
-0.429127,-0.8692659,-1.0062389,-0.8427109
-0.49717429,-0.14922379,0.037022712,-0.021746585
-0.30021802,-0.68283942,-1.017134,-1.1770044
-1.1090758,-0.84465326,-0.47594156,-0.11042446
0.17467233,0.35796709,0.47023176,0.56604319
0.68647864,0.83201042,0.95923697,1.0032286
0.91452969,0.69219119,0.39537069,0.12578441
-0.012720955,0.040403283,0.27330872,0.60352121
0.91099246,1.0880485,1.0836709,0.92216039
0.68847276,0.4883331,0.40271216,0.45774459
0.62224067,0.8305724,1.0165682,1.1403204
1.1959012,1.1998947,1.1713762,1.1175189
1.0337789,0.91715376,0.78185985,0.66454623
0.61228725,0.65750145,0.79314521,0.96340436
1.0781569,1.0472255,0.81947879,0.40819833
-0.11005227,-0.6234039,-1.0271502,-1.2617238
-1.3297856,-1.2862774,-1.2079143,-1.1574559
-1.1592237,-1.1957511,-1.2248196,-1.2067475
-1.1279025,-1.0093344,-0.89724506,-0.8407308
-0.86782005,-0.971018,-1.1086999,-1.2213034
-1.2547872,-1.1810212,-1.006621,-0.76717021
-0.51022881,-0.27519892,-0.079071013,0.085922779
0.2422382,0.40959587,0.58851507,0.75269917
0.85434861,0.84092821,0.67698526,0.36233227
-0.06084025,-0.51514366,-0.9072688,-1.1527263
-1.1976755,-1.031004,-0.68385968,-0.21858368
0.28756466,0.75775435,1.1259122,1.3415528
1.3717782,1.2040405,0.85137065,0.35814233
-0.1986943,-0.71831338,-1.0966295,-1.254786
-1.1658121,-0.86781113,-0.45572112,-0.05207035
0.23336495,0.33922213,0.26885304,0.080729396
-0.14197609,-0.3281153,-0.44460967,-0.50073445
-0.5309243,-0.56733611,-0.6181922,-0.66399237
-0.67314344,-0.62715591,-0.53962467,-0.45619784
-0.43325648,-0.50547404,-0.65992153,-0.83250102
-0.93172448,-0.88053545,-0.65646146,-0.30959203
0.052411415,0.30737229,0.37087519,0.23375932
-0.032781146,-0.30713302,-0.46859445,-0.44676927
-0.24722684,0.056578731,0.35908633,0.56772052
0.63617626,0.57249287,0.42221325,0.23922151
0.061409722,-0.096808111,-0.23453549,-0.34728361
-0.41699925,-0.4182672,-0.33834644,-0.19807686
-0.057574587,0.0023450243,-0.081806724,-0.31663862
-0.63314861,-0.90334156,-0.9897241,-0.80750374
-0.37043297,0.20342823,0.73204046,1.0401127
1.0296019,0.71873329,0.23241223,-0.25109867
-0.57308667,-0.6551224,-0.52286727,-0.28568215
-0.084006142,-0.028768353,-0.1578483,-0.42496598
-0.72189587,-0.9222325,-0.92871259,-0.70734462
-0.29823529,0.19837419,0.65471623,0.95567766
1.033877,0.88873213,0.58347431,0.22110161
-0.092409815,-0.28438209,-0.33778153,-0.291528
-0.21960201,-0.19846936,-0.27668437,-0.45845932
-0.70571668,-0.95460664,-1.1371237,-1.1986981
-1.1074834,-0.85686247,-0.46556421,0.021883261
0.53606745,0.98997779,1.2964923,1.3939907
1.2707618,0.97536916,0.60392902,0.26566813
0.040081977,-0.054385222,-0.063650959,-0.069662019
-0.14297202,-0.29974111,-0.48603427,-0.59957519
-0.54029604,-0.26562761,0.17739614,0.66109035
1.0256609,1.1466173,0.9905735,0.63344578
0.23172618,-0.041450615,-0.06798634,0.1666317
0.56856828,0.97622172,1.2282006,1.2292503
0.98599812,0.59780584,0.20774628,-0.063727739
-0.17211888,-0.16462175,-0.15066685,-0.24076086
-0.48277655,-0.82746619,-1.1424753,-1.2714627
-1.1123329,-0.67710145,-0.10203638,0.40126118
0.63499593,0.50487807,0.068026631,-0.48550982
-0.91171281,-1.0173968,-0.74338643,-0.18832042
0.43685377,0.90124535,1.0497096,0.85867145
0.4299675,-0.068711241,-0.48350073,-0.73425786
-0.82851703,-0.82927829,-0.80032534,-0.76231534
-0.683865,-0.51019214,-0.20998354,0.18895472
0.59791972,0.90262467,1.0177339,0.93159069
0.71676961,0.4997971,0.40450069,0.49678554
0.75747656,1.0952678,1.3917532,1.5553707
1.55821,1.4397186,1.2785048,1.1486876
1.0832153,1.0611516,1.0227938,0.90280194
0.66394627,0.31559816,-0.090092179,-0.48034864
-0.79048084,-0.98599682,-1.0696581,-1.0727198
-1.0363996,-0.9927413,-0.95287008,-0.90646871
-0.83133598,-0.70805542,-0.53319196,-0.32522891
-0.12024526,0.041681377,0.13430694,0.15957007
0.15086296,0.16127816,0.23932362,0.40139859
0.61409759,0.79742035,0.85186625,0.70105269
0.33216802,-0.18551754,-0.71636106,-1.1057903
-1.2414422,-1.1013812,-0.76629296,-0.38762623
-0.12381424,-0.072371341,-0.22881104,-0.49175767
-0.71236438,-0.76527757,-0.60808878,-0.30165017
0.017763218,0.20075512,0.15211901,-0.12765927
-0.5442815,-0.95160294,-1.2123227,-1.2492961
-1.0663721,-0.73386315,-0.35041909,-0.0019988186
0.26366145,0.4395789,0.54427575,0.60160838
0.62775923,0.63004843,0.61346889,0.58629195
0.55818165,0.53111879,0.49022641,0.40357791
0.23556798,-0.030150837,-0.36969131,-0.71309029
-0.96087891,-1.0194692,-0.84144568,-0.45261497
0.047919775,0.51712328,0.81639278,0.85999701
0.64446021,0.24777116,-0.20028094,-0.56406908
-0.74637072,-0.71505714,-0.50462068,-0.19524473
0.11984744,0.36521221,0.50148823,0.52716582
0.46708238,0.3557015,0.22381132,0.093836069
-0.016565772,-0.087750809,-0.095023711,-0.013799558
0.16763929,0.4338301,0.73492703,0.99332958
1.124815,1.0674338,0.80641982,0.3836596
-0.11376171,-0.58232831,-0.93670166,-1.1360077
-1.1915602,-1.1543721,-1.0897462,-1.0510952
-1.0637484,-1.1231063,-1.2039477,-1.2731823
-1.2990167,-1.2542836,-1.1170295,-0.87364445
-0.52726188,-0.10852671,0.31899714,0.66676111
0.84501897,0.79617542,0.52409475,0.10451635
-0.33183714,-0.64020911,-0.71215213,-0.51515279
-0.10492115,0.39516855,0.83929841,1.1108189
1.1599349,1.0137507,0.75693125,0.49313757
0.30420047,0.22326165,0.23080088,0.27220494
0.28684522,0.23498385,0.11131171,-0.059007756
-0.23762446,-0.39366159,-0.51699489,-0.61780188
-0.71345419,-0.81061897,-0.89316262,-0.92358559
-0.85853697,-0.67108638,-0.36809206,0.0072054857
0.38990528,0.7188523,0.96006215,1.1161381
1.2169614,1.2971131,1.3728895,1.4320634
1.4422735,1.373021,1.2179501,1.0034028
0.77693057,0.58139119,0.429578,0.29532561
0.12857374,-0.11173373,-0.42423555,-0.75075832
-0.99186278,-1.04795,-0.8675358,-0.47913552
0.010108489,0.45054822,0.70600396,0.70539971
0.4680406,0.0927108,-0.28322493,-0.53632924
-0.59959308,-0.47954824,-0.24444746,0.0084068889
0.19145422,0.25712715,0.21028272,0.10104079
0.0027987346,-0.015996785,0.083063287,0.294155
0.56830015,0.82959931,1.0016296,1.0350601
0.92614042,0.71815799,0.48410041,0.29661098
0.19748366,0.18019178,0.1939811,0.16856515
0.048642644,-0.17784622,-0.47158534,-0.75854135
-0.96407667,-1.0482191,-1.0245671,-0.95283992
-0.90797499,-0.94061896,-1.0487413,-1.1751361
-1.2329349,-1.1471356,-0.89176802,-0.50415641
-0.069118723,0.31883141,0.59602296,0.75244255
0.82591118,0.87203004,0.92719985,0.9854661
1.0019899,0.92092084,0.71169013,0.39298873
0.030682556,-0.28929006,-0.49786734,-0.56921111
-0.52267085,-0.40127009,-0.24156344,-0.054447881
0.17098794,0.44380789,0.74469782,1.0167566
1.183921,1.1897121,1.0342711,0.78544499
0.55254028,0.43275649,0.45794853,0.57229873
0.65671878,0.59063662,0.32009395,-0.10456315
-0.54361894,-0.83035663,-0.85012484,-0.59582151
-0.17146594,0.25737825,0.54005896,0.60485569
0.47941955,0.26085918,0.055506461,-0.077007346
-0.14572532,-0.20759874,-0.31958696,-0.49350631
-0.68032874,-0.79272757,-0.75277772,-0.53812241
-0.20153041,0.14631324,0.38169959,0.41834587
0.24056939,-0.093170205,-0.47398078,-0.78025376
-0.91376229,-0.82370107,-0.51603032,-0.050700502
0.4701271,0.92196187,1.186078,1.1830818
0.90343737,0.42195828,-0.11521072,-0.53338993
-0.69045498,-0.5333024,-0.12456541,0.3756536
0.76960532,0.90073589,0.71878431,0.30255818
-0.17078798,-0.49811175,-0.53414617,-0.25151668
0.24826705,0.77706155,1.1373328,1.2018641
0.96315178,0.53313719,0.094914125,-0.17239871
-0.1643234,0.11097111,0.54103939,0.95816437
1.2070097,1.2024671,0.95486663,0.55462321
0.12597138,-0.22790941,-0.46365359,-0.60420855
-0.71243214,-0.84647127,-1.0198031,-1.1862245
-1.2579513,-1.1489644,-0.82325367,-0.32448104
0.22861652,0.68147855,0.90214217,0.83409298
0.52047296,0.08857201,-0.29937263,-0.50842199
-0.47998031,-0.24740033,0.087083343,0.40203834
0.60940229,0.68560049,0.66780132,0.61933003
0.58387194,0.5540674,0.47300008,0.26985811
-0.087977134,-0.55512123,-1.0057965,-1.2765036
-1.2379396,-0.86277619,-0.25404967,0.38478996
0.82954252,0.93048765,0.67888162,0.21187491
-0.24851355,-0.49488219,-0.42575739,-0.08576356
0.36319803,0.72359634,0.85504048,0.73251451
0.44384535,0.13241737,-0.081067298,-0.15530014
-0.13553003,-0.11208942,-0.15812549,-0.28434478
-0.43650379,-0.53483938,-0.52938267,-0.43591945
-0.32948062,-0.29834376,-0.38602084,-0.55691597
-0.70814723,-0.72298636,-0.5363438,-0.17461253
0.25390447,0.61362275,0.81092174,0.83883262
0.77191151,0.71473552,0.73436476,0.81657732
0.87209387,0.79009771,0.50874956,0.061999027
-0.42519262,-0.79238883,-0.92085878,-0.79134923
-0.49223361,-0.17492283,0.018688679,0.018677158
-0.15070679,-0.39568519,-0.60590018,-0.70446105
-0.66983204,-0.52385923,-0.30087495,-0.022205677
0.30631629,0.67394007,1.0388414,1.3189242
1.412726,1.2446499,0.81188589,0.20588786
-0.40774296,-0.84638384,-0.98068418,-0.78667471
-0.35633744,0.13769529,0.5074438,0.61733046
0.42823412,0.0039844688,-0.51745515,-0.97349263
-1.2281546,-1.2095324,-0.9253759,-0.45623627
0.069388663,0.51081073,0.75334595,0.73971434
0.48586951,0.075462709,-0.36687018,-0.71568855
-0.88481096,-0.85272459,-0.66404985,-0.40737833
-0.17945661,-0.050775142,-0.045744915,-0.14296082
-0.29165266,-0.4340838,-0.52323183,-0.53006997
-0.44176735,-0.25693815,0.015886468,0.35467104
0.71882662,1.0493897,1.2794312,1.3539604
1.2520277,1.0002882,0.66942363,0.35199332
0.12918482,0.040066378,0.066988672,0.1443164
0.18748379,0.13015929,-0.046575467,-0.30577911
-0.57057546,-0.75736832,-0.81178909,-0.73189172
-0.56897493,-0.4062446,-0.3248421,-0.3715404
-0.54090013,-0.778025,-0.99952816,-1.1236265
-1.0978663,-0.91514779,-0.61385602,-0.26358556
0.057828169,0.28840875,0.40007597,0.40540697
0.3509579,0.29873294,0.30130399,0.37909949
0.50900512,0.63047681,0.66901112,0.56909887
0.32315604,-0.017329571,-0.35587002,-0.58682063
-0.63889384,-0.5071979,-0.25839436,-0.005078465
0.14034304,0.11204571,-0.083355853,-0.37285617
-0.65136066,-0.82739694,-0.85862101,-0.76148763
-0.59299646,-0.41644217,-0.27034176,-0.1565929
-0.052377599,0.063237017,0.18523373,0.27673217
0.28633879,0.18022848,-0.02886056,-0.27325556
-0.45016041,-0.46260449,-0.26287777,0.12262196
0.59994743,1.0434574,1.3447367,1.4521401
1.3833332,1.2065866,1.0017505,0.82121298
0.6701381,0.51462939,0.3117761,0.044373456
-0.25891167,-0.52917803,-0.68628555,-0.67650555
-0.49958713,-0.21140555,0.099228321,0.34806646
0.48882664,0.52665971,0.5062949,0.48229262
0.4874479,0.51558791,0.52699846,0.47285045
0.3253979,0.098105755,-0.15474401,-0.35903031
-0.45233738,-0.41114602,-0.26111304,-0.06600212
0.099385785,0.18005057,0.1620649,0.075686127
-0.020195986,-0.065023189,-0.023437183,0.098798475
0.25580377,0.37866494,0.40170291,0.2879457
0.044549531,-0.27712561,-0.59654542,-0.82882911
-0.91113906,-0.82235217,-0.59025686,-0.28449248
0.0025052005,0.1812572,0.19090121,0.018017082
-0.2967216,-0.66682414,-0.98233472,-1.1412325
-1.0811511,-0.80101015,-0.36392999,0.12159976
0.53733101,0.79536545,0.86738549,0.79095145
0.64989325,0.53700807,0.51534991,0.59517284
0.73624272,0.87305479,0.94946857,0.94504534
0.88021996,0.79889532,0.73908762,0.70846326
0.67867337,0.60192698,0.4409477,0.19600128
-0.085955049,-0.32561384,-0.44259013,-0.38858196
-0.1668902,0.16986519,0.54109454,0.86736859
1.0940059,1.2005537,1.1957755,1.1045436
0.95506105,0.77191223,0.57528316,0.38288698
0.21080935,0.072123557,-0.024833437,-0.075791042
-0.076859026,-0.020597535,0.10361557,0.3022428
0.56554425,0.8580754,1.1201935,1.284633
1.3037711,1.1753445,0.95218236,0.72741764
0.5984779,0.62496813,0.80062634,1.0542801
1.2810798,1.390005,1.3448817,1.1789141
0.97596381,0.82866065,0.79495935,0.87476992
1.0168967,1.1500873,1.219638,1.2094418
1.1391062,1.0408798,0.93267457,0.80479213
0.62853194,0.38059744,0.06693912,-0.27024492
-0.56815128,-0.77300252,-0.86563419,-0.86683275
-0.81856151,-0.75270929,-0.66792598,-0.53132555
-0.30680311,0.0059536356,0.34706481,0.60642397
0.66922519,0.47664599,0.069219653,-0.41412814
-0.78705588,-0.89600396,-0.6915515,-0.25477307
0.23656555,0.587435,0.67296706,0.49184835
0.16034933,-0.14906372,-0.29359602,-0.22828988
-0.024003003,0.17206817,0.21271154,0.026298107
-0.34436876,-0.75759767,-1.0346623,-1.03905
-0.73739471,-0.21576094,0.3546392,0.78629877
0.94885055,0.81646948,0.47089488,0.06114022
-0.26089329,-0.40041084,-0.35017778,-0.18055453
0.0030520538,0.11292166,0.11598838,0.038334497
-0.061981865,-0.13610102,-0.17467697,-0.20916356
-0.2832503,-0.41217077,-0.55654291,-0.63071518
-0.54598523,-0.26712238,0.15069337,0.57025116
0.82845854,0.81534549,0.53509284,0.11400902
-0.25363438,-0.39789844,-0.25743146,0.088727698
0.46023807,0.66688836,0.60562341,0.31259698
-0.057166276,-0.311908,-0.32395881,-0.096550765
0.23771613,0.4849041,0.4879533,0.20423376
-0.27599807,-0.7768763,-1.1229583,-1.2192422
-1.0866856,-0.8401174,-0.62519738,-0.54942489
-0.6407836,-0.84936786,-1.0838273,-1.2587049
-1.3279394,-1.2920623,-1.1830842,-1.0418189
-0.90225197,-0.78858192,-0.71990376,-0.71251313
-0.77336547,-0.88724272,-1.0079251,-1.0642671
-0.98436798,-0.72936556,-0.32002293,0.16006716
0.59054157,0.86059835,0.91515721,0.77886323
0.5456343,0.33770731,0.252765,0.32332968
0.50645095,0.70704718,0.82252782,0.78723842
0.59690514,0.30415513,-0.0096063468,-0.27036431
-0.43838862,-0.51539987,-0.53263008,-0.52955416
-0.53575872,-0.56401447,-0.61445225,-0.68297085
-0.76557122,-0.85471613,-0.93093355,-0.95791305
-0.88873468,-0.68452533,-0.33831526,0.10860867
0.56915746,0.93468161,1.1127525,1.0621593
0.80862334,0.43316623,0.038143747,-0.29300481
-0.52311816,-0.66327337,-0.75001964,-0.81148714
-0.84185009,-0.79923592,-0.62962307,-0.30495553
0.14494736,0.62543873,1.0023404,1.1509974
1.0082261,0.60348459,0.053935127,-0.47618325
-0.83557703,-0.94033569,-0.80026841,-0.50703476
-0.19060536,0.036062973,0.12006421,0.081777088
-0.0052065958,-0.056040187,-0.017949741,0.10500406
0.25608355,0.35548237,0.34035854,0.1961698
-0.034916035,-0.27157679,-0.42790611,-0.4488287
-0.33079456,-0.11982903,0.11032286,0.28869192
0.37232343,0.35631167,0.26673234,0.14252637
0.016499243,-0.095654127,-0.19477094,-0.28893868
-0.38242069,-0.46961509,-0.53709635,-0.57165769
-0.56869955,-0.53524042,-0.48525441,-0.4300135
-0.36975602,-0.2930243,-0.18600242,-0.047993395
0.095840027,0.19399877,0.18503009,0.026585864
-0.27542139,-0.65335364,-0.99108494,-1.16328
-1.0865413,-0.75980413,-0.27325165,0.22223846
0.57469391,0.69406676,0.58924166,0.3602817
0.1480734,0.06469118,0.13832039,0.3004084
0.42220174,0.38296847,0.13571816,-0.26308477
-0.67541843,-0.94469186,-0.96842214,-0.74441374
-0.3680215,0.016881266,0.2874212,0.3965375
0.38677636,0.35866947,0.41238424,0.59361473
0.87043101,1.1502759,1.3255009,1.3227795
1.1324907,0.80695808,0.43325808,0.097818651
-0.13924937,-0.25111606,-0.23580314,-0.10372104
0.12789999,0.43041566,0.75505753,1.0308777
1.1771332,1.1289804,0.86595955,0.42868365
-0.086865162,-0.55784497,-0.87524255,-0.97999217
-0.87966653,-0.63967273,-0.35406429,-0.10925606
0.04441203,0.10326176,0.10157973,0.090141009
0.1124404,0.18813022,0.3085492,0.44362282
0.55529439,0.61128823,0.59426323,0.50417855
0.35461814,0.16588326,-0.041638484,-0.25101226
-0.44814846,-0.61820562,-0.74197073,-0.79570555
-0.75663835,-0.61336993,-0.3771105,-0.087620937
0.19148464,0.38946733,0.45283415,0.36801902
0.17173791,-0.057865942,-0.22835826,-0.26890745
-0.16020571,0.055134824,0.28757615,0.4358318
0.42764152,0.24849297,-0.054313371,-0.39379642
-0.68121374,-0.86223888,-0.93505811,-0.94299944
-0.9466544,-0.99015411,-1.0785915,-1.1774925
-1.2338605,-1.2073775,-1.0952874,-0.93777151
-0.80056238,-0.74312022,-0.78817908,-0.90812657
-1.0356662,-1.0944028,-1.0351099,-0.86028477
-0.62475386,-0.41120622,-0.2914062,-0.29088394
-0.37375818,-0.45543833,-0.43833045,-0.25513169
0.099296293,0.56147724,1.0210213,1.3608897
1.4989305,1.413693,1.1453852,0.7742659
0.38824712,0.05472268,-0.19237744,-0.34801235
-0.42034461,-0.41479043,-0.32709277,-0.14861485
0.1199812,0.45487226,0.80315141,1.0891257
1.2318462,1.1686179,0.87726652,0.39016666
-0.20525859,-0.78214226,-1.2046291,-1.3669891
-1.2301958,-0.84214187,-0.33016533,0.13669229
0.40552208,0.39610973,0.13168194,-0.27221564
-0.65876311,-0.89934091,-0.94909245,-0.86104173
-0.75086863,-0.72971649,-0.84003519,-1.0292188
-1.1766046,-1.1607086,-0.93076493,-0.54270805
-0.13776985,0.12722134,0.16165636,-0.0091823936
-0.25480193,-0.40674795,-0.34790774,-0.07672195
0.28825556,0.56682461,0.6089313,0.37274881
-0.05063916,-0.47797427,-0.71898726,-0.66380003
-0.33115882,0.14291582,0.56721918,0.77690867
0.69772515,0.36808162,-0.084479801,-0.49672018
-0.72845519,-0.70525645,-0.43444898,0.0048641196
0.48989523,0.89058438,1.1055484,1.0900937
0.86959131,0.53308401,0.20619605,0.0093502614
0.014418074,0.21616869,0.53126278,0.82740689
0.97271493,0.88617974,0.56900906,0.10421926
-0.37509147,-0.7357539,-0.89290971,-0.83818434
-0.63750611,-0.4002462,-0.23206686,-0.1898694
